x, y, score
 1367, 1160, 0.218612
 1172, 1528, 0.214992
 1352, 1063, 0.207203
 1288, 1127, 0.207003
 1208, 1319, 0.204594
 1320, 1063, 0.199535
 1320, 1031, 0.196707
 1174, 1399, 0.195468
 1273, 1385, 0.185691
 1161, 1320, 0.180888
 1400, 1128, 0.178399
 1081, 1368, 0.177393
 1240, 1208, 0.172871
 1112, 1367, 0.168888
 1336, 1351, 0.167758
 1064, 1351, 0.15784
 1400, 1049, 0.154424
 1192, 1381, 0.153196
 1352, 1207, 0.152744
 1400, 1160, 0.15031
 1319, 1175, 0.14714
 1112, 1335, 0.144788
 1381, 1384, 0.143693
 1414, 1175, 0.141456
 1351, 1031, 0.138323
 1174, 1191, 0.131377
 1302, 1287, 0.12821
 1240, 1527, 0.125821
 1141, 1478, 0.125156
 1080, 1335, 0.123383
 1399, 1030, 0.121733
 1111, 1303, 0.120151
 1349, 1094, 0.120084
 1512, 1224, 0.119604
 1431, 1511, 0.114699
 1384, 1350, 0.1136
 1174, 1369, 0.111555
 1349, 1288, 0.111387
 1287, 1223, 0.110794
 1030, 1031, 0.108649
 1191, 1351, 0.106749
 1208, 1078, 0.105586
 1177, 1222, 0.104132
 1366, 1078, 0.10245
 1141, 1448, 0.102442
 1143, 1287, 0.101332
 1795, 1283, 0.554208
 1622, 1285, 0.229267
 1543, 1287, 0.14351
 1638, 1238, 0.105912
 3557, 1188, 0.167387
 3497, 1254, 0.164866
 3510, 1094, 0.142258
 3449, 1224, 0.136616
 3530, 1221, 0.122581
 3833, 1510, 0.208452
 3974, 1286, 0.163853
 3834, 1254, 0.15556
 3957, 1318, 0.12076
 3880, 1511, 0.119829
 3656, 1096, 0.109654
 5577, 1060, 0.268491
 5560, 1080, 0.120066
 999, 1848, 0.469358
 919, 1593, 0.439318
 995, 2005, 0.353805
 651, 1863, 0.340943
 821, 1766, 0.340447
 874, 1830, 0.327499
 967, 1831, 0.295672
 790, 1640, 0.291304
 934, 1847, 0.28982
 822, 1544, 0.276442
 597, 2006, 0.274871
 789, 1911, 0.253591
 728, 1992, 0.245536
 1013, 1976, 0.242762
 746, 1767, 0.242
 921, 2024, 0.236265
 729, 1845, 0.233212
 949, 1989, 0.221178
 761, 2005, 0.205884
 873, 2023, 0.204542
 824, 1800, 0.201896
 825, 1847, 0.196262
 856, 1959, 0.186831
 745, 1928, 0.183635
 841, 1750, 0.181568
 918, 1895, 0.179556
 952, 2022, 0.174041
 936, 1636, 0.173435
 712, 2023, 0.166164
 967, 2040, 0.157715
 840, 1926, 0.156652
 983, 1974, 0.155183
 809, 1592, 0.155128
 967, 1910, 0.153254
 1000, 1944, 0.151244
 906, 1832, 0.148159
 583, 2025, 0.147607
 885, 1703, 0.147437
 1016, 1863, 0.145724
 855, 1769, 0.143459
 825, 1895, 0.140408
 775, 1703, 0.138857
 951, 1798, 0.13757
 919, 1784, 0.135333
 906, 1673, 0.133314
 952, 1943, 0.131811
 680, 2024, 0.131557
 999, 1544, 0.122166
 854, 1543, 0.121992
 887, 1895, 0.118489
 872, 1912, 0.115001
 743, 1686, 0.114625
 681, 1977, 0.114115
 999, 1590, 0.107601
 902, 1750, 0.104675
 822, 2007, 0.104569
 840, 1657, 0.102561
 1015, 1895, 0.101539
 843, 1994, 0.100437
 1210, 1561, 0.519093
 1142, 2023, 0.345478
 1030, 1832, 0.243205
 1141, 1927, 0.235266
 1094, 2023, 0.229409
 1044, 1557, 0.201117
 1124, 1607, 0.191026
 1080, 1896, 0.184261
 1145, 1881, 0.181756
 1125, 1543, 0.173162
 1031, 1799, 0.172325
 1044, 1990, 0.168261
 1142, 1688, 0.164339
 1175, 1670, 0.162533
 1172, 1545, 0.162204
 1030, 1943, 0.161251
 1174, 1734, 0.156126
 1128, 1991, 0.155906
 1066, 1862, 0.150548
 1045, 1865, 0.144425
 1144, 1623, 0.135037
 1128, 1864, 0.128756
 1126, 1639, 0.121194
 1111, 1705, 0.119656
 1032, 1895, 0.118311
 1030, 2040, 0.117805
 1078, 1815, 0.117588
 1413, 1557, 0.115742
 1125, 1895, 0.108693
 1224, 1608, 0.10396
 1158, 1768, 0.101293
 1768, 1960, 0.106067
 2279, 1770, 0.349662
 2328, 1846, 0.348603
 2763, 1718, 0.335583
 3528, 2039, 0.403362
 3559, 2040, 0.241699
 3559, 1593, 0.178515
 3146, 1735, 0.135061
 3417, 2041, 0.127656
 3510, 1879, 0.121087
 3111, 1544, 0.120226
 3174, 1544, 0.119786
 3223, 1732, 0.116356
 3081, 1621, 0.108563
 3141, 1576, 0.108053
 3961, 2022, 0.361068
 3721, 1866, 0.349109
 3639, 1864, 0.271948
 3847, 1621, 0.200817
 3684, 1768, 0.147864
 3817, 1640, 0.14686
 3605, 2021, 0.14491
 3609, 1910, 0.144127
 3895, 1992, 0.129863
 3752, 1559, 0.107187
 3591, 2040, 0.103756
 3671, 1879, 0.102846
 56, 2553, 0.424679
 344, 2535, 0.284504
 484, 2196, 0.230191
 376, 2534, 0.222425
 502, 2245, 0.179972
 503, 2136, 0.172107
 437, 2314, 0.144895
 278, 2535, 0.141692
 454, 2520, 0.137601
 487, 2151, 0.103722
 1017, 2168, 0.433933
 648, 2327, 0.425823
 677, 2296, 0.384392
 585, 2199, 0.378249
 567, 2135, 0.33072
 661, 2229, 0.319842
 602, 2229, 0.296912
 1015, 2086, 0.287075
 519, 2118, 0.286511
 982, 2185, 0.276542
 535, 2133, 0.247784
 631, 2183, 0.24687
 711, 2230, 0.243282
 745, 2102, 0.240876
 1015, 2260, 0.240792
 664, 2468, 0.239479
 663, 2181, 0.235191
 551, 2165, 0.212601
 903, 2070, 0.210101
 952, 2084, 0.201032
 997, 2229, 0.183136
 580, 2310, 0.175935
 567, 2055, 0.163742
 984, 2072, 0.152864
 999, 2056, 0.149025
 518, 2536, 0.143713
 727, 2185, 0.140497
 598, 2182, 0.140009
 580, 2073, 0.138157
 742, 2134, 0.132468
 633, 2263, 0.127285
 791, 2118, 0.122575
 1001, 2358, 0.11679
 632, 2150, 0.111872
 695, 2071, 0.106219
 968, 2294, 0.106208
 679, 2341, 0.10403
 1045, 2185, 0.392739
 1029, 2085, 0.306417
 1271, 2534, 0.25333
 1062, 2150, 0.234626
 1028, 2168, 0.230329
 1140, 2057, 0.222723
 1302, 2533, 0.210305
 1321, 2519, 0.132597
 1110, 2104, 0.117321
 1064, 2054, 0.113929
 1461, 2502, 0.113815
 1031, 2055, 0.110075
 1286, 2521, 0.104725
 1032, 2135, 0.104148
 1577, 2086, 0.224492
 1577, 2118, 0.151915
 1575, 2152, 0.102167
 1557, 2294, 0.100809
 2759, 2534, 0.149358
 2696, 2536, 0.136652
 2727, 2551, 0.128586
 3063, 2232, 0.122026
 2808, 2503, 0.10441
 3543, 2277, 0.464933
 3528, 2055, 0.435272
 3560, 2054, 0.357771
 3254, 2442, 0.283569
 3575, 2406, 0.229176
 3224, 2452, 0.213282
 3497, 2131, 0.211926
 3207, 2216, 0.203421
 3461, 2070, 0.178764
 3144, 2486, 0.13373
 3127, 2500, 0.112717
 3429, 2053, 0.106375
 3256, 2391, 0.103707
 3397, 2055, 0.100944
 3591, 2055, 0.188836
 4073, 2166, 0.152308
 3751, 2437, 0.112618
 3943, 2087, 0.101725
 4406, 2533, 0.159474
 4150, 2104, 0.133072
 4549, 2501, 0.110708
 4504, 2534, 0.106606
 4998, 2377, 0.350302
 5097, 2330, 0.298079
 4630, 2536, 0.225589
 4613, 2504, 0.127315
 5017, 2471, 0.116722
 5336, 2408, 0.235146
 341, 2860, 0.460521
 394, 3064, 0.439915
 455, 2742, 0.313196
 485, 2567, 0.303755
 424, 3045, 0.283366
 406, 2888, 0.242031
 372, 2919, 0.229287
 374, 3047, 0.192423
 405, 2824, 0.18201
 503, 2774, 0.169546
 342, 2629, 0.151085
 358, 3016, 0.148295
 503, 3064, 0.140646
 344, 2951, 0.128006
 471, 2585, 0.122744
 439, 2936, 0.118557
 471, 3047, 0.118448
 407, 2854, 0.116704
 360, 2934, 0.113037
 393, 2728, 0.108726
 392, 2920, 0.107135
 569, 2793, 0.438646
 580, 2997, 0.41748
 554, 2775, 0.408764
 586, 2902, 0.390118
 697, 3062, 0.374553
 553, 2730, 0.373869
 549, 2905, 0.354922
 568, 2839, 0.342294
 549, 3064, 0.318915
 599, 2873, 0.312894
 595, 2695, 0.305717
 565, 3045, 0.304631
 599, 3031, 0.293557
 553, 2871, 0.270216
 645, 3046, 0.265671
 634, 2917, 0.264225
 519, 3063, 0.262862
 601, 2760, 0.241356
 586, 2726, 0.235382
 646, 3014, 0.225428
 665, 2761, 0.203191
 550, 2694, 0.201085
 521, 3015, 0.199394
 599, 2919, 0.188572
 551, 2936, 0.188072
 551, 2664, 0.17785
 616, 2630, 0.167624
 519, 2694, 0.150503
 645, 2662, 0.148431
 618, 2999, 0.145205
 549, 3000, 0.139467
 632, 2728, 0.135482
 600, 2967, 0.132808
 742, 2921, 0.13203
 520, 2662, 0.131079
 599, 2809, 0.12934
 616, 2953, 0.122606
 775, 3063, 0.118106
 696, 2998, 0.112752
 516, 2566, 0.111027
 536, 2743, 0.108505
 661, 2727, 0.104161
 1158, 2598, 0.221194
 1302, 2583, 0.108029
 1752, 2662, 0.165258
 2008, 2583, 0.15693
 1672, 2645, 0.154605
 2040, 2632, 0.149849
 1832, 2647, 0.110443
 1894, 2645, 0.10531
 2073, 2584, 0.357091
 2340, 2583, 0.330639
 2070, 2613, 0.201549
 2532, 2724, 0.175681
 2537, 2568, 0.168375
 2358, 2602, 0.15095
 2167, 2614, 0.131368
 2151, 2569, 0.130136
 2518, 2569, 0.118172
 2216, 2582, 0.109314
 2472, 2597, 0.107916
 2388, 2584, 0.10238
 2198, 2597, 0.102362
 2535, 2630, 0.100975
 2682, 2581, 0.193071
 2712, 2566, 0.189469
 2629, 2598, 0.147941
 3032, 2760, 0.139467
 2726, 2598, 0.113558
 3002, 2581, 0.104322
 3178, 3028, 0.214256
 3177, 2583, 0.173098
 3318, 3047, 0.102319
 3095, 3064, 0.101942
 4598, 2567, 0.185475
 4230, 2665, 0.125565
 4247, 2584, 0.11333
 5095, 2566, 0.353008
 263, 3096, 0.41073
 391, 3191, 0.407343
 259, 3464, 0.368976
 377, 3079, 0.360812
 504, 3204, 0.311656
 501, 3173, 0.282076
 503, 3078, 0.265519
 487, 3141, 0.253161
 473, 3113, 0.251989
 468, 3080, 0.248887
 360, 3255, 0.225992
 5, 3576, 0.219263
 325, 3126, 0.183822
 407, 3076, 0.164086
 279, 3416, 0.134652
 296, 3098, 0.113463
 184, 3350, 0.105807
 182, 3317, 0.101022
 629, 3081, 0.533787
 740, 3128, 0.493808
 516, 3189, 0.476698
 615, 3257, 0.412533
 548, 3079, 0.342459
 519, 3079, 0.340018
 709, 3337, 0.292525
 536, 3334, 0.266919
 614, 3493, 0.262268
 682, 3177, 0.251836
 518, 3221, 0.208722
 645, 3161, 0.205018
 712, 3160, 0.19943
 564, 3576, 0.191897
 583, 3127, 0.182939
 663, 3144, 0.17543
 756, 3303, 0.172879
 762, 3095, 0.16573
 565, 3304, 0.163629
 517, 3158, 0.161791
 854, 3384, 0.154446
 585, 3286, 0.15064
 776, 3447, 0.147494
 567, 3445, 0.139835
 566, 3224, 0.139149
 679, 3447, 0.138867
 727, 3319, 0.137964
 679, 3240, 0.137714
 615, 3558, 0.128926
 696, 3416, 0.116508
 617, 3143, 0.11417
 598, 3318, 0.11301
 645, 3416, 0.109463
 759, 3273, 0.108073
 695, 3076, 0.102227
 710, 3286, 0.10214
 613, 3513, 0.101303
 683, 3349, 0.100476
 1113, 3093, 0.156564
 1991, 3254, 0.126012
 2088, 3559, 0.135494
 3560, 3205, 0.186412
 3079, 3078, 0.164471
 3223, 3094, 0.11387
 3895, 3126, 0.170433
 4903, 3176, 0.141669
 5466, 3465, 0.203708
 5560, 3274, 0.127647
 5545, 3287, 0.112633
 5432, 3383, 0.106573
 260, 3642, 0.394315
 488, 3623, 0.326521
 406, 3637, 0.191548
 633, 3607, 0.4435
 601, 3606, 0.136399
 1990, 3722, 0.542089
 2025, 3704, 0.140894
 2327, 3785, 0.119957
 2182, 3640, 0.103203
 5316, 3654, 0.170169
 1001, 182, 0.103993
 1513, 8, 0.292262
 1498, 23, 0.198425
 1513, 38, 0.187384
 1352, 102, 0.119511
 1540, 25, 0.354059
 1703, 231, 0.204796
 1622, 136, 0.105993
 3416, 70, 0.129838
 3429, 838, 0.152741
 73, 1525, 0.415104
 7, 1527, 0.297214
 105, 1528, 0.157194
 3448, 1064, 0.443132
 3270, 1511, 0.138329
 3943, 1528, 0.113164
 57, 1541, 0.430529
 99, 1546, 0.328557
 1238, 1558, 0.267078
 1417, 1687, 0.211291
 3174, 1590, 0.269314
 3190, 1575, 0.268375
 3207, 1559, 0.185616
 3239, 1543, 0.1627
 25, 2168, 0.111446
 3209, 2104, 0.150087
 3207, 2136, 0.104492
 2521, 2723, 0.317846
 827, 3223, 0.203943
 516, 3509, 0.130681
 1511, 3289, 0.293702
 1173, 3162, 0.215852
 1157, 3190, 0.206201
 2041, 3414, 0.171279
 2262, 3462, 0.15855
 4070, 3479, 0.142316
 4072, 3270, 0.115209
 377, 3990, 0.18824
 344, 3990, 0.121183
 392, 3831, 0.118818
 454, 3591, 0.110996
 855, 3654, 0.163197
 1527, 3989, 0.107216
 2358, 3593, 0.191073
 2970, 3700, 0.227535
 999, 71, 0.356056
 650, 405, 0.283496
 806, 502, 0.142701
 919, 37, 0.116908
 871, 504, 0.115652
 903, 7, 0.100752
 4443, 203, 0.555219
 4421, 436, 0.303581
 4634, 354, 0.577291
 1067, 873, 0.146004
 4727, 899, 0.392675
 4805, 954, 0.236885
 4649, 853, 0.186182
 4869, 1000, 0.125794
 4951, 631, 0.116554
 1845, 1243, 0.13939
 5032, 1158, 0.330011
 5031, 1111, 0.120156
 1829, 1604, 0.195381
 3047, 1605, 0.190357
 5577, 1685, 0.138335
 5636, 1764, 0.196591
 2505, 2330, 0.485344
 3428, 2185, 0.10112
 392, 2732, 0.690588
 680, 3063, 0.182356
 5432, 2985, 0.810698
 6376, 2568, 0.773136
 2131, 3302, 0.639309
 5593, 3270, 0.233852
 4101, 4121, 0.143718
 5623, 4101, 0.188107
 5639, 4103, 0.174893
 5656, 4119, 0.11748
 938, 412, 0.46084
 1124, 310, 0.772612
 1371, 183, 0.494492
 1299, 163, 0.478737
 1401, 122, 0.260737
 1529, 68, 0.225716
 1892, 459, 0.562606
 1749, 472, 0.555514
 2314, 99, 0.601596
 376, 1016, 0.152636
 632, 905, 0.704338
 564, 805, 0.617573
 788, 726, 0.571442
 597, 728, 0.489208
 1304, 934, 0.754035
 1994, 740, 0.724578
 1721, 1002, 0.703627
 1655, 866, 0.510589
 1852, 618, 0.483892
 1781, 940, 0.480963
 1861, 649, 0.349796
 1908, 552, 0.263764
 2131, 835, 0.743123
 2485, 676, 0.717015
 2212, 917, 0.591931
 2082, 873, 0.508634
 178, 1416, 0.559877
 420, 1043, 0.554171
 236, 1210, 0.525499
 836, 1078, 0.675809
 585, 1430, 0.417624
 1114, 1477, 0.613217
 1961, 1138, 0.527523
 2040, 1162, 0.477479
 2052, 1156, 0.477963
 2547, 1250, 0.3594
 2469, 1060, 0.268384
 2900, 1080, 0.609619
 2826, 1321, 0.588333
 3060, 1250, 0.500652
 2851, 1499, 0.454671
 2786, 1243, 0.446702
 2857, 1444, 0.296622
 3323, 1381, 0.671716
 3132, 1290, 0.530008
 3266, 1207, 0.526095
 3476, 1346, 0.511731
 3574, 1163, 0.499323
 3075, 1219, 0.351421
 3545, 1223, 0.119374
 3315, 1175, 0.11318
 985, 2005, 0.682121
 1427, 1893, 0.705721
 2245, 1623, 0.684672
 2215, 2019, 0.24017
 2599, 1610, 0.609986
 2856, 1732, 0.587348
 2771, 1636, 0.319929
 3257, 1706, 0.688643
 3339, 1893, 0.620249
 3147, 1719, 0.555895
 3127, 1554, 0.403301
 3285, 1637, 0.176167
 3651, 1650, 0.373609
 1386, 7, 0.322286
 1396, 23, 0.197658
 1352, 423, 0.180009
 1398, 502, 0.129326
 1352, 472, 0.123814
 1541, 277, 0.164382
 2295, 506, 0.169886
 2659, 37, 0.342581
 2692, 24, 0.238692
 37, 521, 0.120054
 981, 904, 0.435053
 1001, 1017, 0.28679
 1065, 1016, 0.360607
 1093, 1015, 0.24825
 1032, 1016, 0.219613
 1066, 997, 0.207986
 1398, 567, 0.189308
 1113, 1018, 0.166297
 1225, 1000, 0.122098
 1000, 1032, 0.212324
 1044, 1030, 0.377461
 1064, 1049, 0.285253
 1177, 1046, 0.109718
 1177, 1076, 0.108806
 3063, 1463, 0.171301
 3045, 1477, 0.138406
 3176, 1366, 0.102284
 504, 1605, 0.122749
 884, 2023, 0.604056
 740, 2039, 0.547556
 840, 2040, 0.529672
 838, 1976, 0.454656
 743, 1992, 0.454603
 773, 2040, 0.444462
 842, 2009, 0.33685
 792, 2023, 0.336566
 821, 1945, 0.277924
 772, 2007, 0.270941
 822, 2021, 0.261375
 712, 2040, 0.235652
 887, 1989, 0.233944
 1016, 1816, 0.216829
 1018, 1879, 0.207017
 776, 1975, 0.20043
 1000, 1911, 0.19707
 969, 1784, 0.166524
 901, 2005, 0.160951
 918, 2022, 0.160578
 725, 1976, 0.137049
 1001, 1719, 0.121203
 1015, 1926, 0.118043
 953, 1752, 0.112697
 792, 1928, 0.112588
 856, 1958, 0.108578
 1015, 1783, 0.10712
 790, 1959, 0.105325
 983, 1991, 0.103824
 1045, 1831, 0.357541
 1049, 1704, 0.310338
 1028, 1878, 0.241837
 1097, 1672, 0.149003
 1078, 1701, 0.129117
 1142, 1559, 0.110516
 1064, 1718, 0.101814
 1064, 1671, 0.101208
 3011, 1784, 0.548128
 2888, 2040, 0.243517
 2953, 1896, 0.172241
 3016, 1591, 0.131027
 3001, 1576, 0.122586
 730, 2073, 0.320846
 678, 2072, 0.304903
 794, 2071, 0.294962
 697, 2070, 0.288033
 792, 2117, 0.282444
 758, 2106, 0.271755
 742, 2053, 0.247836
 585, 2310, 0.207987
 597, 2372, 0.206783
 597, 2232, 0.205911
 852, 2199, 0.17593
 820, 2055, 0.164602
 872, 2052, 0.159414
 841, 2055, 0.151613
 761, 2070, 0.144319
 614, 2104, 0.125228
 711, 2389, 0.122322
 809, 2247, 0.11883
 967, 2105, 0.108093
 678, 2552, 0.10713
 2884, 2056, 0.331054
 2855, 2072, 0.30922
 3480, 2246, 0.12707
 38, 2903, 0.330664
 103, 3046, 0.325211
 133, 3045, 0.233929
 135, 2773, 0.212053
 70, 3046, 0.195857
 310, 3048, 0.175833
 54, 3063, 0.156025
 88, 3064, 0.138814
 471, 3046, 0.128905
 249, 3064, 0.127926
 54, 2935, 0.109126
 677, 2630, 0.480329
 740, 2663, 0.347817
 664, 3047, 0.219304
 663, 2678, 0.211454
 692, 2724, 0.200562
 660, 3017, 0.132433
 745, 2936, 0.130092
 633, 3045, 0.108157
 775, 2582, 0.103163
 695, 2567, 0.101778
 2136, 3045, 0.141741
 2104, 3048, 0.115136
 2551, 2664, 0.104743
 2566, 2567, 0.136163
 103, 3096, 0.415327
 441, 3106, 0.397907
 23, 3398, 0.206723
 233, 3270, 0.127233
 232, 3304, 0.11485
 551, 3172, 0.241686
 567, 3127, 0.129188
 2119, 3079, 0.186159
 2088, 3108, 0.138339
 2149, 3079, 0.13025
 507, 372, 0.132608
 531, 362, 0.421266
 1251, 42, 0.389386
 1589, 131, 0.501124
 4051, 107, 0.598378
 4823, 235, 0.645785
 4775, 375, 0.121913
 5143, 346, 0.339974
 6405, 72, 0.654492
 6628, 324, 0.55779
 835, 982, 0.540477
 1464, 919, 0.716083
 2746, 982, 0.624329
 2612, 806, 0.59211
 2660, 809, 0.553965
 4328, 554, 0.541228
 4710, 1001, 0.610478
 5143, 664, 0.711848
 679, 1433, 0.788018
 1510, 1529, 0.546602
 3011, 1284, 0.68982
 3479, 1321, 0.764405
 3225, 1221, 0.673856
 3210, 1256, 0.615953
 3112, 1032, 0.366556
 3557, 1191, 0.219836
 3274, 1061, 0.205898
 3847, 1106, 0.62407
 3672, 1033, 0.320776
 3883, 1307, 0.253686
 3907, 1448, 0.200758
 4279, 1337, 0.653795
 4245, 1335, 0.622996
 4227, 1255, 0.578389
 4123, 1210, 0.55538
 4343, 1459, 0.509399
 4132, 1075, 0.397888
 4692, 1529, 0.545148
 6020, 1144, 0.591973
 6243, 1396, 0.34876
 362, 1957, 0.597133
 252, 1866, 0.47671
 1509, 1540, 0.139112
 2011, 1878, 0.488162
 2325, 1914, 0.652244
 2964, 1652, 0.685995
 3386, 1955, 0.507099
 4391, 1652, 0.658746
 4391, 1628, 0.41527
 5002, 1556, 0.658704
 4692, 1541, 0.613002
 5113, 1891, 0.602501
 5016, 1627, 0.542427
 5013, 1684, 0.428276
 4651, 1559, 0.302572
 5126, 1883, 0.503876
 470, 2167, 0.677845
 452, 2179, 0.326426
 1928, 2531, 0.585157
 1941, 2505, 0.271244
 1573, 2550, 0.197073
 2437, 2199, 0.736446
 4147, 2362, 0.669905
 6258, 2313, 0.590675
 1975, 2650, 0.607345
 1716, 2567, 0.187692
 2443, 2792, 0.612033
 2600, 2779, 0.548781
 3083, 2903, 0.579295
 3227, 3067, 0.47424
 4699, 2763, 0.473191
 5931, 2758, 0.6947
 6132, 2681, 0.392509
 6071, 2758, 0.145146
 6147, 2683, 0.124963
 1380, 3575, 0.538479
 1242, 3507, 0.534277
 1395, 3171, 0.516909
 1413, 3158, 0.401241
 2410, 3330, 0.52986
 2648, 3107, 0.565416
 3225, 3078, 0.720418
 3411, 3367, 0.684526
 4005, 3256, 0.653899
 3660, 3143, 0.590843
 3595, 3189, 0.445319
 4836, 3289, 0.620617
 5179, 3239, 0.622951
 5570, 3082, 0.457075
 5556, 3529, 0.400147
 5751, 3444, 0.673969
 5914, 3289, 0.131624
 6300, 3302, 0.52868
 696, 3931, 0.60163
 885, 3802, 0.579722
 1369, 3588, 0.127345
 1940, 3635, 0.554636
 2517, 3732, 0.704937
 2073, 3747, 0.662254
 2428, 4039, 0.546238
 2552, 3652, 0.476706
 2548, 3715, 0.421914
 2950, 4091, 0.529759
 2810, 3651, 0.434896
 2563, 3640, 0.101479
 3289, 3721, 0.713564
 3479, 3847, 0.671306
 3269, 3683, 0.631507
 3468, 3863, 0.387392
 3974, 3643, 0.577812
 4522, 3658, 0.569463
 5173, 3703, 0.579725
 6649, 3716, 0.648397
 6805, 3669, 0.547596
 6659, 3716, 0.215933
 2937, 4101, 0.573592
 474, 375, 0.713028
 491, 279, 0.661766
 326, 310, 0.617645
 437, 483, 0.605382
 377, 298, 0.522395
 188, 251, 0.509991
 466, 246, 0.508605
 507, 169, 0.465794
 488, 316, 0.387224
 275, 347, 0.297942
 242, 372, 0.296054
 297, 229, 0.271094
 425, 324, 0.229698
 487, 343, 0.190265
 507, 441, 0.165024
 500, 249, 0.138264
 504, 406, 0.106114
 404, 356, 0.105001
 633, 278, 0.686411
 714, 338, 0.673967
 519, 439, 0.663564
 634, 197, 0.659614
 661, 258, 0.646095
 635, 491, 0.645254
 914, 233, 0.635151
 635, 228, 0.590974
 550, 266, 0.563443
 565, 148, 0.556933
 567, 279, 0.539757
 584, 245, 0.511543
 619, 326, 0.497359
 521, 408, 0.495201
 551, 407, 0.479113
 536, 343, 0.474947
 584, 504, 0.46449
 551, 451, 0.463884
 553, 169, 0.41904
 586, 341, 0.404308
 614, 346, 0.395733
 584, 392, 0.382594
 603, 470, 0.362666
 585, 361, 0.361532
 518, 377, 0.293068
