 x, y, score
 3214.888671875, 1258.5390625, 1
 1873.93359375, 1333.671875, 1
 1302.744140625, 934.9921875, 1
 971.529296875, 1304.5390625, 1
 2839.15625, 1742.3046875, 1
 2949.703125, 1729.0703125, 1
 3024.50390625, 1815.125, 1
 2945.0703125, 1825.71875, 1
 3131.7421875, 1507.3125, 1
 3648.0703125, 1649.6328125, 1
 506.41015625, 1223.328125, 1
 1045.90625, 500.46875, 1
 2578.01953125, 1774.5625, 1
 1281.67578125, 867.0625, 1
 1566.0078125, 2550.640625, 1
 1705.78125, 2571.609375, 1
 1927.1015625, 2518.03125, 1
 1966.7109375, 2641.4921875, 1
 1393.609375, 3165.671875, 1
 1246.8359375, 3505.8046875, 1
 1370.3125, 3573.3671875, 1
 1938.75, 3626.953125, 1
 2069.21875, 3743.4375, 1
 2516.5078125, 3731.7890625, 1
 2546.796875, 3713.1484375, 1
 2563.109375, 3633.9453125, 1
 2812.3828125, 3647.9140625, 1
 2414.0078125, 3333.40625, 1
 2646.9765625, 3100.4453125, 1
 2605.046875, 2776.6171875, 1
 2444.296875, 2778.953125, 1
 2441.9609375, 2196.53125, 1
 2017.9609375, 1868.0390625, 1
 2316.1640625, 1909.9765625, 1
 3387.8125, 1942.59375, 1
 3084.953125, 2888.4375, 1
 3227.0625, 3067.828125, 1
 3404.125, 3366.03125, 1
 3592.828125, 3186.6484375, 1
 3665.046875, 3140.046875, 1
 3275.984375, 3675.875, 1
 3280.6484375, 3713.1484375, 1
 1577.65625, 1893.671875, 1
 701.6953125, 3932.140625, 1
 881.078125, 3794.6875, 1
 470.203125, 2164.7265625, 1
 364.5, 1948.7265625, 1
 247.3125, 1868.3046875, 1
 679.3125, 1429.40625, 1
 1506.546875, 1525.921875, 1
 1462.890625, 919.28125, 1
 833.2734375, 976.7265625, 1
 1598.46875, 124.2109375, 1
 2611.828125, 799.796875, 1
 2657.78125, 813.578125, 1
 2754.296875, 981.328125, 1
 1246.890625, 43.7890625, 1
 3112.765625, 1018.09375, 1
 3000.171875, 1277.75, 1
 2949.625, 1650.0078125, 1
 3404.59375, 1491.453125, 1
 3478.1328125, 1319.1171875, 1
 3496.515625, 1328.3046875, 1
 3232.2578125, 1213.4140625, 1
 3202.3828125, 1252.4765625, 1
 3273.6171875, 1064.046875, 1
 3675.75, 1034.1796875, 1
 3570.046875, 1188.1328125, 1
 3848.0859375, 1107.703125, 1
 3887.1484375, 1303.0234375, 1
 3914.7265625, 1445.4921875, 1
 4128.4296875, 1206.515625, 1
 4224.9375, 1263.96875, 1
 4275.4921875, 1326.0078125, 1
 4505.28125, 1211.109375, 1
 4707.4921875, 999.7109375, 1
 4326.046875, 553.921875, 1
 4776.4296875, 372.390625, 1
 5144.0859375, 342.515625, 1
 5146.390625, 661.9140625, 1
 4914.296875, 1045.6640625, 1
 4684.515625, 1528.21875, 1
 4647.75, 1555.796875, 1
 4388.0859375, 1633.921875, 1
 4335.2421875, 1452.390625, 1
 5017.703125, 1636.21875, 1
 4999.3203125, 1542.0078125, 1
 5010.8125, 1675.28125, 1
 5123.40625, 1872.8984375, 1
 4737.3671875, 2068.21875, 1
 3535.5703125, 655.0234375, 1
 3131.1484375, 581.4921875, 1
 4050.3046875, 101.2421875, 1
 4831.578125, 225.328125, 1
 4130.7265625, 1066.3515625, 1
 779.5, 3679.8203125, 1
 1159.9765625, 3711.0078125, 1
 559.984375, 3621.234375, 1
 2585.796875, 771.8828125, 1
 2551.7890625, 742.375, 1
 2088.6875, 1167.9609375, 1
 2085.6953125, 1191.46875, 1
 4702.71875, 1179.4609375, 1
 6016.7421875, 1148.15625, 1
 6412.4375, 74.875, 1
 6629.5390625, 318.25, 1
 6237.34375, 1389.78125, 1
 5824.140625, 1493.078125, 1
 6253.1015625, 2303.734375, 1
 6127.0390625, 2676.6640625, 1
 5939.6953125, 2751.9453125, 1
 5552.765625, 3084.6171875, 1
 5181.0, 3239.78125, 1
 4835.3671875, 3282.296875, 1
 4526.828125, 3660.640625, 1
 4014.265625, 3272.96875, 1
 4703.75, 2757.796875, 1
 4133.9453125, 2364.921875, 1
 5747.09375, 3434.28125, 1
 6306.4921875, 3298.984375, 1
 6647.3359375, 3715.28125, 1
 6806.046875, 3660.640625, 1
 5169.4921875, 3707.4765625, 1
 3970.0390625, 3652.8359375, 1
 2952.7109375, 4084.7421875, 1
 2424.5390625, 4035.3125, 1
 3478.28125, 3855.78125, 1
 6046.2421875, 3635.0546875, 1
 5923.5703125, 3292.6171875, 1
 5549.453125, 3529.765625, 1
 6056.0625, 769.5859375, 1
 6305.390625, 544.921875, 1
 6439.1015625, 906.8203125, 1
 524.5078125, 366.09375, 1
 1489.7578125, 2093.9765625, 1
 3358.5, 1416.015625, 1
 3797.203125, 1142.953125, 1
 1872.4375, 1049.9296875, 1
 122.23828125, 806.53125, 1
 144.484375, 777.296875, 1
 239.83203125, 854.84375, 1
 170.54296875, 938.1171875, 1
 120.9609375, 930.484375, 1
 253.1796875, 826.2421875, 1
 377.76953125, 725.8046875, 1
 333.90625, 701.015625, 1
 297.6796875, 666.6953125, 1
 339.62890625, 656.5234375, 1
 350.4375, 715.0078125, 1
 422.8984375, 874.546875, 1
 451.50390625, 871.375, 1
 489.64453125, 833.8671875, 1
 496.0, 795.734375, 1
 529.05078125, 776.0234375, 1
 532.87109375, 827.515625, 1
 572.27734375, 805.265625, 1
 437.51953125, 795.1015625, 1
 436.24609375, 749.328125, 1
 471.84375, 771.578125, 1
 517.61328125, 738.515625, 1
 464.85546875, 698.4765625, 1
 510.6171875, 661.609375, 1
 507.44140625, 678.7734375, 1
 525.875, 653.34375, 1
 540.49609375, 679.40625, 1
 548.125, 694.65625, 1
 545.58203125, 639.9921875, 1
 492.1875, 631.09375, 1
 404.46484375, 653.34375, 1
 373.3203125, 608.84375, 1
 384.125, 599.3125, 1
 361.875, 577.0625, 1
 345.984375, 588.5078125, 1
 736.27734375, 726.4375, 1
 672.078125, 692.7578125, 1
 787.12890625, 733.4375, 1
 825.90234375, 629.828125, 1
 792.21484375, 684.4921875, 1
 661.26953125, 608.84375, 1
 661.26953125, 571.9765625, 1
 565.28515625, 585.96875, 1
 236.01953125, 379.375, 1
 276.06640625, 353.3125, 1
 196.609375, 247.796875, 1
 119.69140625, 341.234375, 1
 294.5, 226.8203125, 1
 326.28125, 303.734375, 1
 317.3828125, 317.71875, 1
 382.8515625, 301.1953125, 1
 401.2890625, 351.40625, 1
 419.72265625, 312.640625, 1
 434.34375, 324.703125, 1
 471.84375, 322.1640625, 1
 475.0234375, 377.46875, 1
 483.921875, 333.609375, 1
 487.1015625, 281.4921875, 1
 464.21484375, 245.890625, 1
 492.82421875, 249.703125, 1
 509.34765625, 170.25, 1
 549.39453125, 173.421875, 1
 561.47265625, 146.09375, 1
 639.65625, 197.578125, 1
 635.2109375, 226.1875, 1
 586.8984375, 243.34375, 1
 551.9375, 233.1796875, 1
 633.9375, 277.0390625, 1
 653.64453125, 257.3359375, 1
 682.24609375, 270.046875, 1
 698.13671875, 277.671875, 1
 716.5703125, 334.8828125, 1
 762.97265625, 270.046875, 1
 641.56640625, 496.96875, 1
 568.46484375, 540.828125, 1
 534.7734375, 531.296875, 1
 521.42578125, 561.8125, 1
 499.8125, 544.6484375, 1
 492.82421875, 586.6015625, 1
 556.45703125, 490.34375, 1
 585.1875, 499.2578125, 1
 617.87890625, 522.0390625, 1
 603.265625, 471.0234375, 1
 552.98828125, 446.5, 1
 525.0, 438.3359375, 1
 442.03125, 478.453125, 1
 550.7578125, 409.6015625, 1
 587.16796875, 397.9609375, 1
 604.50390625, 438.0859375, 1
 537.046875, 352.5859375, 1
 597.94140625, 340.7421875, 1
 553.9609375, 271.390625, 1
 665.60546875, 127.609375, 1
 563.01171875, 662.8515625, 1
 586.203125, 324.203125, 1
 567.36328125, 325.6640625, 1
 574.125, 351.265625, 1
 621.46875, 325.1796875, 1
 618.5703125, 352.2265625, 1
 431.61328125, 536.2890625, 1
 218.0859375, 854.15625, 1
 1033.546875, 781.6953125, 1
 567.84375, 287.4921875, 1
 912.7734375, 236.765625, 1
 2931.59765625, 2287.5703125, 1
 3221.5546875, 2679.484375, 1
 1311.56640625, 2407.7109375, 1
 1536.99609375, 2490.875, 1
 1674.875, 2044.3984375, 1
 1904.68359375, 1849.6171875, 1
 1558.8828125, 1705.15625, 1
 3886.27734375, 1542.796875, 1
 3884.51171875, 1579.8125, 1
 3861.6015625, 1616.8203125, 1
 5128.64453125, 1152.90625, 1
 5541.625, 306.5234375, 1
 5739.0390625, 823.8828125, 1
 7362.55078125, 5381.734375, 1
 5788.85546875, 6651.1953125, 1
 4782.94140625, 5813.03125, 1
 2941.78515625, 6664.125, 1
 2808.6171875, 5261.0625, 1
 2768.08984375, 5442.484375, 1
 2378.24609375, 5550.5546875, 1
 2385.9609375, 5600.734375, 1
 3177.234375, 5305.453125, 1
 3194.60546875, 5097.0234375, 1
 3306.54296875, 5394.234375, 1
 3825.6953125, 5058.4296875, 1
 4068.8671875, 4687.8828125, 1
 5310.30859375, 5859.875, 1
 1954.34375, 3576.8515625, 1
 1944.32421875, 3595.4609375, 1
 1918.22265625, 1859.65625, 1
 2928.8671875, 2311.1328125, 1
 2960.7421875, 2295.203125, 1
 3988.71484375, 1912.703125, 1
 5288.82421875, 1680.671875, 1
 3196.44921875, 5315.0546875, 1
 4217.44140625, 4016.2734375, 1
 4858.53125, 2923.65625, 1
 6234.6796875, 2739.3828125, 1
 2451.80859375, 1268.7421875, 1
 201.25, 15.953125, 1
 185.203125, 116.234375, 1
 246.3828125, 102.1953125, 1
 292.5078125, 114.234375, 1
 282.484375, 157.3515625, 1
 259.4140625, 213.5078125, 1
 144.0859375, 258.6328125, 1
 121.0234375, 214.515625, 1
 101.96875, 251.6171875, 1
 107.984375, 331.84375, 1
 131.0546875, 312.7890625, 1
 121.0234375, 330.84375, 1
 137.0703125, 374.9609375, 1
 67.875, 412.0703125, 1
 64.8671875, 450.171875, 1
 85.9296875, 462.2109375, 1
 134.0625, 431.125, 1
 181.1953125, 472.2421875, 1
 154.1171875, 490.2890625, 1
 105.984375, 562.4921875, 1
 38.7890625, 531.3984375, 1
 75.8984375, 503.328125, 1
 59.859375, 485.2734375, 1
 74.671875, 606.1015625, 1
 58.2890625, 619.5078125, 1
 252.734375, 598.296875, 1
 276.0703125, 647.4375, 1
 343.9140625, 689.1015625, 1
 680.3125, 660.2734375, 1
 532.9140625, 560.7421875, 1
 388.4921875, 560.3203125, 1
 378.3203125, 524.3203125, 1
 351.640625, 520.515625, 1
 363.921875, 503.9921875, 1
 308.015625, 529.828125, 1
 382.984375, 502.71875, 1
 275.6484375, 444.0625, 1
 367.046875, 404.2734375, 1
 433.5703125, 385.0, 1
 436.6796875, 338.9921875, 1
 410.5703125, 322.828125, 1
 372.0234375, 325.3125, 1
 328.5, 294.8515625, 1
 389.4296875, 280.5546875, 1
 409.9453125, 267.5, 1
 477.09375, 290.5, 1
 510.6640625, 294.8515625, 1
 463.4140625, 261.28125, 1
 444.765625, 241.3828125, 1
 437.9296875, 225.84375, 1
 458.4375, 184.8046875, 1
 499.4765625, 214.6484375, 1
 664.2265625, 213.40625, 1
 704.0234375, 166.15625, 1
 635.015625, 329.671875, 1
 234.625, 337.125, 1
 266.328125, 358.8828125, 1
 268.1953125, 315.984375, 1
 278.765625, 280.5546875, 1
 362.0703125, 196.0, 1
 347.7734375, 122.6328125, 1
 377.0, 101.5, 1
 427.9765625, 73.515625, 1
 444.140625, 112.6875, 1
 457.203125, 89.0625, 1
 472.7421875, 61.703125, 1
 533.046875, 63.5703125, 1
 380.7265625, 18.8046875, 1
 72.015625, 530.5234375, 1
 515.4140625, 238.4375, 1
 343.1796875, 141.71875, 1
 347.265625, 157.4765625, 1
 470.71875, 365.296875, 1
 369.046875, 539.3203125, 1
 371.1640625, 493.0703125, 1
 79.8984375, 482.0, 1
 410.2890625, 253.0859375, 1
 433.9453125, 46.6875, 1
 3.5859375, 398.8359375, 1
 215.25, 342.625, 1
 89.6640625, 132.59375, 1
 134.46875, 135.65625, 1
 156.859375, 104.09375, 1
 197.5859375, 114.265625, 1
 290.234375, 39.9453125, 1
 292.2734375, 90.859375, 1
 353.359375, 125.46875, 1
 390.0078125, 90.859375, 1
 476.5546875, 65.3984375, 1
 466.3671875, 127.5, 1
 441.9296875, 174.34375, 1
 379.828125, 167.2109375, 1
 494.875, 171.2890625, 1
 561.0546875, 182.484375, 1
 592.6171875, 187.578125, 1
 684.2421875, 88.8125, 1
 714.7890625, 117.328125, 1
 770.78125, 20.6015625, 1
 383.8984375, 258.84375, 1
 431.7578125, 214.046875, 1
 349.28125, 226.2578125, 1
 374.734375, 338.2578125, 1
 194.53125, 217.1015625, 1
 170.09375, 200.8125, 1
 145.65625, 155.0, 1
 101.8828125, 528.640625, 1
 162.96875, 540.859375, 1
 193.515625, 526.609375, 1
 245.4296875, 540.859375, 1
 297.359375, 440.0703125, 1
 338.0859375, 454.3203125, 1
 331.9765625, 390.1796875, 1
 300.109375, 356.625, 1
 234.078125, 364.84375, 1
 227.8359375, 331.9921875, 1
 447.625, 312.6015625, 1
 256.6796875, 510.671875, 1
 233.8671875, 455.7890625, 1
 130.859375, 642.671875, 1
 26.625, 561.2578125, 1
 125.7421875, 331.6171875, 1
 136.5, 742.7265625, 1
 134.015625, 832.0625, 1
 109.1953125, 856.046875, 1
 86.25, 739.1171875, 1
 78.2109375, 725.1328125, 1
 288.7890625, 762.84375, 1
 258.3984375, 804.9296875, 1
 285.671875, 860.265625, 1
 316.0703125, 883.640625, 1
 323.859375, 779.21875, 1
 355.8125, 769.078125, 1
 380.75, 798.6953125, 1
 355.03125, 797.921875, 1
 355.8125, 837.6640625, 1
 381.5234375, 876.6328125, 1
 338.671875, 679.4609375, 1
 169.0, 464.6953125, 1
 375.0234375, 724.578125, 1
 441.0703125, 882.125, 1
 426.75, 866.21875, 1
 452.2109375, 869.3984375, 1
 445.046875, 898.046875, 1
 426.75, 918.7265625, 1
 483.2421875, 943.3984375, 1
 567.5859375, 1007.0546875, 1
 443.453125, 1014.21875, 1
 379.796875, 959.3125, 1
 386.1640625, 992.7265625, 1
 402.078125, 1035.6953125, 1
 268.3984375, 913.9609375, 1
 187.2421875, 944.1953125, 1
 201.5625, 1005.4609375, 1
 179.28125, 1037.296875, 1
 196.7890625, 1061.9609375, 1
 124.3828125, 1067.5234375, 1
 95.734375, 1067.5234375, 1
 118.8125, 1087.421875, 1
 78.2265625, 1100.15625, 1
 53.5546875, 1164.6015625, 1
 103.6953125, 1226.6640625, 1
 233.390625, 1231.4453125, 1
 267.6015625, 1200.4140625, 1
 281.1328125, 1229.0625, 1
 337.625, 1131.1875, 1
 322.5078125, 1081.8515625, 1
 211.109375, 1152.6640625, 1
 187.2421875, 1136.7578125, 1
 122.7890625, 1111.296875, 1
 485.625, 1173.359375, 1
 454.59375, 1229.8515625, 1
 623.2890625, 1098.5546875, 1
 274.765625, 1017.3984375, 1
 297.84375, 1178.921875, 1
 773.671875, 1073.09375, 1
 836.53125, 1070.7109375, 1
 789.578125, 1127.203125, 1
 833.3515625, 1118.453125, 1
 1017.15625, 1198.8203125, 1
 1065.6953125, 1202.796875, 1
 823.0078125, 928.28125, 1
 837.328125, 923.5078125, 1
 877.90625, 1011.03125, 1
 904.9609375, 1033.3125, 1
 939.1796875, 1018.9921875, 1
 903.375, 1009.4453125, 1
 955.8828125, 990.34375, 1
 704.4453125, 857.4609375, 1
 815.671875, 956.7578125, 1
