file_id, label
01_01_Normalized_1848_1257,0
01_01_Normalized_1853_1872,0
01_01_Normalized_1862_1361,1
01_01_Normalized_189_1128,0
01_01_Normalized_189_1452,0
01_01_Normalized_1901_799,0
01_01_Normalized_190_645,0
01_01_Normalized_1933_1873,0
01_01_Normalized_1936_1203,0
01_01_Normalized_1939_106,0
01_01_Normalized_1946_1002,0
01_01_Normalized_194_1228,0
01_01_Normalized_225_1829,0
01_01_Normalized_232_1746,0
01_01_Normalized_233_658,0
01_01_Normalized_265_424,0
01_01_Normalized_270_1775,1
01_01_Normalized_299_1906,0
01_01_Normalized_306_1542,0
01_01_Normalized_327_133,0
01_01_Normalized_327_677,0
01_01_Normalized_333_378,0
01_01_Normalized_361_1144,0
01_01_Normalized_364_622,0
01_01_Normalized_371_1302,0
01_01_Normalized_373_1675,0
01_01_Normalized_385_68,0
01_01_Normalized_396_1628,0
01_01_Normalized_397_229,0
01_01_Normalized_402_1519,0
01_01_Normalized_402_1947,0
01_01_Normalized_431_988,0
01_01_Normalized_438_1224,0
01_01_Normalized_444_1477,0
01_01_Normalized_446_684,0
01_01_Normalized_448_1253,0
01_01_Normalized_457_491,0
01_01_Normalized_462_1067,0
01_01_Normalized_465_126,0
01_01_Normalized_479_1146,0
01_01_Normalized_492_623,0
01_01_Normalized_495_764,0
01_01_Normalized_502_361,0
01_01_Normalized_509_1348,0
01_01_Normalized_511_938,0
01_01_Normalized_520_1518,0
01_01_Normalized_536_677,0
01_01_Normalized_543_1053,0
01_01_Normalized_547_949,0
01_01_Normalized_560_1721,0
01_01_Normalized_560_1841,0
01_01_Normalized_566_297,0
01_01_Normalized_567_842,0
01_01_Normalized_611_985,0
01_01_Normalized_623_1707,0
01_01_Normalized_671_441,0
01_01_Normalized_675_529,0
01_01_Normalized_721_108,0
01_01_Normalized_734_707,0
01_01_Normalized_739_1415,0
01_01_Normalized_750_492,0
01_01_Normalized_753_1851,0
01_01_Normalized_758_1919,0
01_01_Normalized_773_1241,0
01_01_Normalized_787_330,0
01_01_Normalized_816_644,0
01_01_Normalized_827_1183,0
01_01_Normalized_848_784,0
01_01_Normalized_870_192,0
01_01_Normalized_883_1832,0
01_01_Normalized_930_982,0
01_01_Normalized_947_1392,0
01_01_Normalized_956_1941,0
01_01_Normalized_958_119,0
01_01_Normalized_961_1760,0
01_01_Normalized_970_537,0
01_01_Normalized_996_359,0
01_01_Normalized_997_1044,0
01_02_Normalized_1005_1644,0
01_02_Normalized_1011_1593,0
01_02_Normalized_1028_971,0
01_02_Normalized_1042_942,1
01_02_Normalized_1063_471,0
01_02_Normalized_1077_529,0
01_02_Normalized_1079_840,0
01_02_Normalized_1097_178,0
01_02_Normalized_1134_244,0
01_02_Normalized_1162_1726,0
01_02_Normalized_1198_372,0
01_02_Normalized_119_1354,0
01_02_Normalized_1229_513,1
01_02_Normalized_1248_1913,0
01_02_Normalized_125_1830,0
01_02_Normalized_1268_302,0
01_02_Normalized_1274_80,0
01_02_Normalized_1302_1049,0
01_02_Normalized_1334_567,0
01_02_Normalized_1350_382,0
01_02_Normalized_1356_1019,0
01_02_Normalized_1373_362,0
01_02_Normalized_1375_597,0
01_02_Normalized_1383_408,0
01_02_Normalized_1447_1817,0
01_02_Normalized_1454_743,0
01_02_Normalized_1455_1602,0
01_02_Normalized_1457_125,0
01_02_Normalized_147_403,0
01_02_Normalized_1480_1493,0
01_02_Normalized_1512_1500,0
01_02_Normalized_1512_941,0
01_02_Normalized_1524_1421,0
01_02_Normalized_1528_420,0
01_02_Normalized_1529_1218,1
01_02_Normalized_1533_1726,0
01_02_Normalized_1549_1030,0
01_02_Normalized_1562_593,0
01_02_Normalized_1589_942,0
01_02_Normalized_1591_428,0
01_02_Normalized_1599_788,0
01_02_Normalized_1612_735,0
01_02_Normalized_1616_1090,0
01_02_Normalized_1632_1298,0
01_02_Normalized_163_221,0
01_02_Normalized_1654_365,0
01_02_Normalized_1655_1351,0
01_02_Normalized_1701_960,0
01_02_Normalized_1713_1025,0
01_02_Normalized_1728_1534,0
01_02_Normalized_1755_1604,0
01_02_Normalized_1763_281,0
01_02_Normalized_1777_1917,0
01_02_Normalized_1785_221,0
01_02_Normalized_1813_1692,0
01_02_Normalized_1815_427,0
01_02_Normalized_1847_1645,0
01_02_Normalized_1856_329,0
01_02_Normalized_1858_1108,0
01_02_Normalized_1865_700,0
01_02_Normalized_1896_1840,0
01_02_Normalized_1907_1626,0
01_02_Normalized_1917_1211,0
01_02_Normalized_1940_1650,0
01_02_Normalized_211_421,0
01_02_Normalized_216_481,0
01_02_Normalized_217_1406,0
01_02_Normalized_222_87,0
01_02_Normalized_234_940,0
01_02_Normalized_236_1828,0
01_02_Normalized_249_1708,0
01_02_Normalized_255_705,0
01_02_Normalized_258_736,0
01_02_Normalized_259_581,0
01_02_Normalized_271_248,0
01_02_Normalized_287_1404,0
01_02_Normalized_293_1609,0
01_02_Normalized_301_333,0
01_02_Normalized_308_1938,0
01_02_Normalized_311_85,0
01_02_Normalized_314_1309,0
01_02_Normalized_326_585,0
01_02_Normalized_352_197,0
01_02_Normalized_452_248,0
01_02_Normalized_468_1282,0
01_02_Normalized_484_719,0
01_02_Normalized_485_132,0
01_02_Normalized_514_898,0
01_02_Normalized_553_854,0
01_02_Normalized_554_1063,0
01_02_Normalized_554_370,0
01_02_Normalized_571_951,0
01_02_Normalized_583_307,0
01_02_Normalized_584_1534,0
01_02_Normalized_608_1329,0
01_02_Normalized_629_837,0
01_02_Normalized_634_943,0
01_02_Normalized_653_1678,0
01_02_Normalized_656_520,0
01_02_Normalized_668_428,0
01_02_Normalized_683_311,0
01_02_Normalized_69_1900,0
01_02_Normalized_707_910,1
01_02_Normalized_71_1413,0
01_02_Normalized_71_1451,0
01_02_Normalized_726_1053,0
01_02_Normalized_738_729,0
01_02_Normalized_74_894,0
01_02_Normalized_767_203,0
01_02_Normalized_76_1738,0
01_02_Normalized_780_309,0
01_02_Normalized_800_1703,0
01_02_Normalized_814_278,1
01_02_Normalized_838_1866,0
01_02_Normalized_843_176,0
01_02_Normalized_851_244,0
01_02_Normalized_863_1332,0
01_02_Normalized_87_82,0
01_02_Normalized_906_1171,0
01_02_Normalized_91_1799,0
01_02_Normalized_933_391,0
01_02_Normalized_944_491,0
01_02_Normalized_957_1238,0
01_02_Normalized_959_1093,0
01_02_Normalized_998_369,0
01_03_Normalized_1005_1063,0
01_03_Normalized_1009_1545,0
01_03_Normalized_1051_213,0
01_03_Normalized_1063_1277,0
01_03_Normalized_1075_497,0
01_03_Normalized_1101_1762,0
01_03_Normalized_1118_770,0
01_03_Normalized_1119_1023,0
01_03_Normalized_1131_1717,0
01_03_Normalized_1149_1124,0
01_03_Normalized_1166_578,0
01_03_Normalized_1173_784,0
01_03_Normalized_1177_1758,0
01_03_Normalized_1181_1599,0
01_03_Normalized_1206_1796,0
01_03_Normalized_1206_521,0
01_03_Normalized_1208_73,0
01_03_Normalized_1227_1831,0
01_03_Normalized_1228_476,0
01_03_Normalized_125_1367,0
01_03_Normalized_1268_1014,0
01_03_Normalized_1280_737,0
01_03_Normalized_1313_1141,0
01_03_Normalized_1337_1586,0
01_03_Normalized_1340_1689,0
01_03_Normalized_1348_287,0
01_03_Normalized_1353_1168,0
01_03_Normalized_1356_893,0
01_03_Normalized_1361_1605,0
01_03_Normalized_1375_970,0
01_03_Normalized_1383_812,0
01_03_Normalized_1405_747,0
01_03_Normalized_1413_1905,0
01_03_Normalized_1417_144,0
01_03_Normalized_1418_241,0
01_03_Normalized_1431_206,0
01_03_Normalized_1453_261,0
01_03_Normalized_1468_1108,0
01_03_Normalized_1474_810,0
01_03_Normalized_1488_1231,0
01_03_Normalized_1497_1660,0
01_03_Normalized_1525_759,0
01_03_Normalized_1556_301,0
01_03_Normalized_1579_365,0
01_03_Normalized_1622_887,0
01_03_Normalized_1626_1758,0
01_03_Normalized_1638_1290,0
01_03_Normalized_1639_428,0
01_03_Normalized_1668_1157,0
01_03_Normalized_1674_1253,0
01_03_Normalized_1677_136,1
01_03_Normalized_1677_1411,0
01_03_Normalized_1684_785,0
01_03_Normalized_1689_433,0
01_03_Normalized_1711_295,0
01_03_Normalized_1714_487,0
01_03_Normalized_1743_1076,0
01_03_Normalized_1746_452,0
01_03_Normalized_1747_1127,0
01_03_Normalized_1770_1331,0
01_03_Normalized_1778_928,0
01_03_Normalized_1800_1476,0
01_03_Normalized_1866_633,0
01_03_Normalized_1893_418,0
01_03_Normalized_1906_998,0
01_03_Normalized_1923_1064,0
01_03_Normalized_198_972,0
01_03_Normalized_221_842,0
01_03_Normalized_230_976,0
01_03_Normalized_244_1203,0
01_03_Normalized_250_346,0
01_03_Normalized_285_207,0
01_03_Normalized_287_1666,0
01_03_Normalized_321_405,0
01_03_Normalized_331_646,0
01_03_Normalized_341_1903,0
01_03_Normalized_356_921,0
01_03_Normalized_365_1878,0
01_03_Normalized_386_59,0
01_03_Normalized_396_274,0
01_03_Normalized_398_1889,0
01_03_Normalized_417_119,0
01_03_Normalized_426_1537,0
01_03_Normalized_446_1095,0
01_03_Normalized_454_90,0
01_03_Normalized_472_1609,0
01_03_Normalized_485_1255,0
01_03_Normalized_512_985,0
01_03_Normalized_517_825,0
01_03_Normalized_554_482,0
01_03_Normalized_559_611,0
01_03_Normalized_564_1174,0
01_03_Normalized_569_1940,0
01_03_Normalized_594_232,0
01_03_Normalized_598_826,0
01_03_Normalized_615_1881,0
01_03_Normalized_631_1774,0
01_03_Normalized_65_1760,0
01_03_Normalized_677_709,0
01_03_Normalized_679_1655,0
01_03_Normalized_684_1284,0
01_03_Normalized_703_447,1
01_03_Normalized_709_1716,1
01_03_Normalized_727_87,0
01_03_Normalized_732_1422,0
01_03_Normalized_757_577,0
01_03_Normalized_75_1547,0
01_03_Normalized_769_1762,0
01_03_Normalized_799_1527,0
01_03_Normalized_830_1592,0
01_03_Normalized_866_230,0
01_03_Normalized_874_1407,0
01_03_Normalized_888_1695,0
01_03_Normalized_893_188,0
01_03_Normalized_919_1531,0
01_03_Normalized_977_1938,0
01_03_Normalized_97_1287,0
01_03_Normalized_997_1148,0
01_03_Normalized_99_1084,0
01_04_Normalized_1008_107,0
01_04_Normalized_1013_746,0
01_04_Normalized_1031_1462,0
01_04_Normalized_1034_1356,0
01_04_Normalized_1035_1611,0
01_04_Normalized_1041_1109,0
01_04_Normalized_1050_1932,0
01_04_Normalized_1064_1504,0
01_04_Normalized_1088_870,0
01_04_Normalized_1095_1272,0
01_04_Normalized_1105_1744,0
01_04_Normalized_1135_1855,0
01_04_Normalized_113_1670,0
01_04_Normalized_1142_1203,0
01_04_Normalized_1149_1288,0
01_04_Normalized_1154_1697,0
01_04_Normalized_1155_1025,0
01_04_Normalized_115_245,0
01_04_Normalized_1170_920,0
01_04_Normalized_1172_249,0
01_04_Normalized_1176_614,0
01_04_Normalized_1181_1260,0
01_04_Normalized_1182_1940,0
01_04_Normalized_1212_1334,0
01_04_Normalized_1220_362,0
01_04_Normalized_1246_1521,0
01_04_Normalized_1257_384,0
01_04_Normalized_1266_1161,0
01_04_Normalized_1281_906,0
01_04_Normalized_1317_952,0
01_04_Normalized_1320_1740,0
01_04_Normalized_1325_1259,0
01_04_Normalized_1356_1910,0
01_04_Normalized_1360_152,0
01_04_Normalized_1366_1784,0
01_04_Normalized_1369_696,0
01_04_Normalized_1385_384,0
01_04_Normalized_138_739,0
01_04_Normalized_140_161,0
01_04_Normalized_1410_248,0
01_04_Normalized_1416_668,1
01_04_Normalized_1417_698,0
01_04_Normalized_1439_200,0
01_04_Normalized_1451_834,0
01_04_Normalized_1472_1368,0
01_04_Normalized_1484_538,0
01_04_Normalized_1492_753,0
01_04_Normalized_1497_1823,0
01_04_Normalized_1499_1192,0
01_04_Normalized_151_458,0
01_04_Normalized_1526_862,0
01_04_Normalized_1535_544,0
01_04_Normalized_1559_1795,0
01_04_Normalized_1568_407,0
01_04_Normalized_157_850,0
01_04_Normalized_1597_1872,0
01_04_Normalized_1620_1069,0
01_04_Normalized_162_700,0
01_04_Normalized_1630_1277,0
01_04_Normalized_1639_1921,0
01_04_Normalized_1639_220,0
01_04_Normalized_1644_395,0
01_04_Normalized_1653_1149,0
01_04_Normalized_1701_607,0
01_04_Normalized_1703_1072,0
01_04_Normalized_1739_1572,0
01_04_Normalized_1744_1885,0
01_04_Normalized_1744_196,0
01_04_Normalized_174_229,0
01_04_Normalized_1750_159,0
01_04_Normalized_1750_732,0
01_04_Normalized_1772_1814,0
01_04_Normalized_1777_966,0
01_04_Normalized_1805_1184,0
01_04_Normalized_1830_660,0
01_04_Normalized_184_1320,0
01_04_Normalized_1899_1539,0
01_04_Normalized_1902_223,0
01_04_Normalized_191_1192,0
01_04_Normalized_1920_1710,0
01_04_Normalized_1923_1366,0
01_04_Normalized_1927_1941,0
01_04_Normalized_1932_1812,0
01_04_Normalized_1940_1091,0
01_04_Normalized_1940_186,0
01_04_Normalized_226_1917,0
01_04_Normalized_252_843,0
01_04_Normalized_256_878,0
01_04_Normalized_266_969,0
01_04_Normalized_304_249,0
01_04_Normalized_333_545,0
01_04_Normalized_334_186,0
01_04_Normalized_342_662,0
01_04_Normalized_354_1257,0
01_04_Normalized_357_243,0
01_04_Normalized_359_887,0
01_04_Normalized_368_1792,0
01_04_Normalized_370_1727,0
01_04_Normalized_378_113,0
01_04_Normalized_440_480,0
01_04_Normalized_465_1374,0
01_04_Normalized_514_428,0
01_04_Normalized_521_877,0
01_04_Normalized_52_1315,0
01_04_Normalized_541_629,0
01_04_Normalized_544_1176,0
01_04_Normalized_554_1213,0
01_04_Normalized_576_378,0
01_04_Normalized_618_1218,0
01_04_Normalized_661_1819,0
01_04_Normalized_668_1032,0
01_04_Normalized_694_1504,0
01_04_Normalized_697_1776,0
01_04_Normalized_701_657,0
01_04_Normalized_717_416,0
01_04_Normalized_790_338,0
01_04_Normalized_796_372,0
01_04_Normalized_806_682,0
01_04_Normalized_82_1903,0
01_04_Normalized_845_85,0
01_04_Normalized_853_596,0
01_04_Normalized_899_1837,0
01_04_Normalized_914_1533,0
01_04_Normalized_916_1222,0
01_04_Normalized_921_1814,0
01_04_Normalized_923_1267,0
01_04_Normalized_930_695,0
01_04_Normalized_968_1844,0
01_04_Normalized_974_284,0
01_04_Normalized_999_1811,0
01_05_Normalized_1044_1166,0
01_05_Normalized_1059_841,0
01_05_Normalized_1062_1692,0
01_05_Normalized_1071_912,0
01_05_Normalized_1074_1384,0
01_05_Normalized_1074_775,0
01_05_Normalized_1136_1800,0
01_05_Normalized_1138_497,0
01_05_Normalized_1164_845,0
01_05_Normalized_1169_1255,0
01_05_Normalized_116_1259,0
01_05_Normalized_116_491,0
01_05_Normalized_1183_1370,0
01_05_Normalized_1186_1027,0
01_05_Normalized_1186_1204,0
01_05_Normalized_1193_569,0
01_05_Normalized_1206_1519,0
01_05_Normalized_1209_1047,0
01_05_Normalized_121_945,0
01_05_Normalized_1223_127,0
01_05_Normalized_1233_686,0
01_05_Normalized_1239_818,0
01_05_Normalized_1242_965,0
01_05_Normalized_1252_87,0
01_05_Normalized_1272_970,0
01_05_Normalized_1288_613,0
01_05_Normalized_1296_557,0
01_05_Normalized_1313_1691,0
01_05_Normalized_1321_1192,0
01_05_Normalized_1333_388,0
01_05_Normalized_1338_418,0
01_05_Normalized_1347_1285,0
01_05_Normalized_1355_1810,0
01_05_Normalized_1360_1668,0
01_05_Normalized_1364_1108,0
01_05_Normalized_1394_1103,0
01_05_Normalized_1394_1611,0
01_05_Normalized_1405_666,0
01_05_Normalized_141_985,0
01_05_Normalized_1435_333,0
01_05_Normalized_1449_1637,0
01_05_Normalized_1462_498,0
01_05_Normalized_1467_129,0
01_05_Normalized_1469_290,0
01_05_Normalized_1483_937,0
01_05_Normalized_1487_789,0
01_05_Normalized_1506_1058,0
01_05_Normalized_1506_1306,0
01_05_Normalized_1517_1611,0
01_05_Normalized_1527_1233,0
01_05_Normalized_1544_1387,0
01_05_Normalized_1549_1553,0
01_05_Normalized_1549_492,0
01_05_Normalized_155_1544,0
01_05_Normalized_1576_1849,0
01_05_Normalized_1576_798,0
01_05_Normalized_1580_1058,0
01_05_Normalized_1603_1585,0
01_05_Normalized_1632_647,0
01_05_Normalized_1678_1484,0
01_05_Normalized_167_849,0
01_05_Normalized_1693_1933,0
01_05_Normalized_1698_184,0
01_05_Normalized_1707_298,0
01_05_Normalized_1711_1594,0
01_05_Normalized_1734_1800,0
01_05_Normalized_1746_1464,0
01_05_Normalized_1748_1827,0
01_05_Normalized_1750_244,0
01_05_Normalized_1750_96,0
01_05_Normalized_1765_987,0
01_05_Normalized_176_1253,0
01_05_Normalized_1772_1807,0
01_05_Normalized_1779_1837,0
01_05_Normalized_179_1944,0
01_05_Normalized_1803_1332,0
01_05_Normalized_1828_1549,0
01_05_Normalized_1834_992,0
01_05_Normalized_185_158,0
01_05_Normalized_1861_901,0
01_05_Normalized_1902_641,0
01_05_Normalized_1907_436,0
01_05_Normalized_1912_392,0
01_05_Normalized_1923_809,1
01_05_Normalized_1932_1626,0
01_05_Normalized_1933_238,0
01_05_Normalized_1943_1592,0
01_05_Normalized_224_1386,0
01_05_Normalized_224_1625,0
01_05_Normalized_236_1098,0
01_05_Normalized_271_685,0
01_05_Normalized_276_1511,0
01_05_Normalized_304_1133,0
01_05_Normalized_309_1417,0
01_05_Normalized_322_1068,0
01_05_Normalized_322_355,0
01_05_Normalized_332_325,0
01_05_Normalized_355_1885,0
01_05_Normalized_371_529,0
01_05_Normalized_391_1925,0
01_05_Normalized_404_1028,0
01_05_Normalized_406_1648,0
01_05_Normalized_412_1824,0
01_05_Normalized_415_194,0
01_05_Normalized_420_1858,0
01_05_Normalized_432_229,0
01_05_Normalized_450_1223,0
01_05_Normalized_472_1050,0
01_05_Normalized_483_1080,0
01_05_Normalized_512_941,0
01_05_Normalized_534_1870,0
01_05_Normalized_566_1331,0
01_05_Normalized_609_1456,0
01_05_Normalized_628_109,0
01_05_Normalized_658_1022,0
01_05_Normalized_702_549,0
01_05_Normalized_725_1870,0
01_05_Normalized_737_1410,0
01_05_Normalized_763_1023,0
01_05_Normalized_779_938,0
01_05_Normalized_781_275,0
01_05_Normalized_802_1301,0
01_05_Normalized_812_920,0
01_05_Normalized_855_1123,0
01_05_Normalized_865_1066,0
01_05_Normalized_87_926,0
01_05_Normalized_880_588,0
01_05_Normalized_882_307,0
01_05_Normalized_89_1424,0
01_05_Normalized_908_431,0
01_05_Normalized_916_1544,0
01_05_Normalized_919_996,0
01_05_Normalized_938_1574,0
01_05_Normalized_956_484,0
01_06_Normalized_1007_311,0
01_06_Normalized_1021_1844,0
01_06_Normalized_1024_755,0
01_06_Normalized_1026_1474,0
01_06_Normalized_1031_357,0
01_06_Normalized_1037_1933,0
01_06_Normalized_1041_1804,0
01_06_Normalized_1052_1891,0
01_06_Normalized_1094_963,0
01_06_Normalized_1100_1031,0
01_06_Normalized_1129_1725,0
01_06_Normalized_1132_1132,0
01_06_Normalized_1144_1674,0
01_06_Normalized_1165_997,0
01_06_Normalized_1184_1446,0
01_06_Normalized_1218_251,0
01_06_Normalized_1226_1315,0
01_06_Normalized_1226_1692,0
01_06_Normalized_1227_1251,0
01_06_Normalized_1235_1801,0
01_06_Normalized_123_720,0
01_06_Normalized_1240_1843,0
01_06_Normalized_1249_1158,0
01_06_Normalized_1269_388,0
01_06_Normalized_1269_522,0
01_06_Normalized_1273_146,0
01_06_Normalized_1275_482,0
01_06_Normalized_1296_1515,0
01_06_Normalized_1317_1731,0
01_06_Normalized_1322_1353,0
01_06_Normalized_1342_1609,0
01_06_Normalized_1353_1045,0
01_06_Normalized_1364_860,0
01_06_Normalized_1372_1440,0
01_06_Normalized_1397_660,0
01_06_Normalized_1411_450,0
01_06_Normalized_1412_1212,0
01_06_Normalized_1416_1163,0
01_06_Normalized_1419_1753,0
01_06_Normalized_1420_709,0
01_06_Normalized_1423_1337,0
01_06_Normalized_1430_1102,0
01_06_Normalized_1468_1153,0
01_06_Normalized_1468_1217,0
01_06_Normalized_1498_1312,0
01_06_Normalized_1510_1468,0
01_06_Normalized_1511_1185,0
01_06_Normalized_1582_1435,0
01_06_Normalized_1592_1215,0
01_06_Normalized_1594_1503,0
01_06_Normalized_1596_1096,0
01_06_Normalized_1609_600,0
01_06_Normalized_1612_1124,0
01_06_Normalized_1615_630,0
01_06_Normalized_1632_358,0
01_06_Normalized_1656_1226,0
01_06_Normalized_1679_1435,0
01_06_Normalized_1679_1468,0
01_06_Normalized_1694_1096,0
01_06_Normalized_1707_608,0
01_06_Normalized_1709_1819,0
01_06_Normalized_1720_1650,0
01_06_Normalized_1727_857,0
01_06_Normalized_1740_1060,0
01_06_Normalized_1745_1873,0
01_06_Normalized_1793_542,0
01_06_Normalized_179_1350,0
01_06_Normalized_1853_962,0
01_06_Normalized_1864_1567,0
01_06_Normalized_1874_990,0
01_06_Normalized_1880_1427,0
01_06_Normalized_189_1150,0
01_06_Normalized_208_1116,0
01_06_Normalized_209_767,0
01_06_Normalized_210_696,0
01_06_Normalized_227_1569,0
01_06_Normalized_248_1287,0
01_06_Normalized_249_1852,1
01_06_Normalized_279_1102,0
01_06_Normalized_290_1810,0
01_06_Normalized_291_846,0
01_06_Normalized_320_225,0
01_06_Normalized_369_1673,0
01_06_Normalized_377_1528,0
01_06_Normalized_381_1597,0
01_06_Normalized_407_460,0
01_06_Normalized_412_1216,0
01_06_Normalized_414_1395,0
01_06_Normalized_414_1691,0
01_06_Normalized_427_1254,0
01_06_Normalized_452_1621,0
01_06_Normalized_453_1404,0
01_06_Normalized_454_1139,1
01_06_Normalized_496_959,0
01_06_Normalized_530_1393,0
01_06_Normalized_543_1535,0
01_06_Normalized_543_1630,0
01_06_Normalized_573_773,0
01_06_Normalized_595_1689,0
01_06_Normalized_596_1771,0
01_06_Normalized_611_846,0
01_06_Normalized_616_1266,0
01_06_Normalized_648_768,0
01_06_Normalized_652_903,0
01_06_Normalized_653_1446,0
01_06_Normalized_685_1107,0
01_06_Normalized_688_1472,0
01_06_Normalized_700_112,0
01_06_Normalized_732_1092,0
01_06_Normalized_738_899,0
01_06_Normalized_747_1130,0
01_06_Normalized_749_592,0
01_06_Normalized_803_1852,0
01_06_Normalized_814_1019,0
01_06_Normalized_875_572,0
01_06_Normalized_889_646,0
01_06_Normalized_890_381,0
01_06_Normalized_896_1846,0
01_06_Normalized_941_207,0
01_06_Normalized_948_699,0
01_06_Normalized_958_998,0
01_06_Normalized_971_238,0
01_06_Normalized_985_838,0
01_07_Normalized_1016_645,0
01_07_Normalized_101_1415,0
01_07_Normalized_1029_735,0
01_07_Normalized_1072_1411,0
01_07_Normalized_1076_1845,0
01_07_Normalized_1082_1701,0
01_07_Normalized_1097_643,0
01_07_Normalized_1104_215,0
01_07_Normalized_1133_1251,0
01_07_Normalized_1139_443,0
01_07_Normalized_1151_1667,0
01_07_Normalized_1161_509,0
01_07_Normalized_1169_1859,0
01_07_Normalized_1206_1528,0
01_07_Normalized_1206_727,0
01_07_Normalized_1224_1889,0
01_07_Normalized_1224_679,0
01_07_Normalized_1232_231,0
01_07_Normalized_1244_1514,0
01_07_Normalized_1264_1052,0
01_07_Normalized_1292_1245,0
01_07_Normalized_1292_1749,0
01_07_Normalized_1304_1526,0
01_07_Normalized_1314_344,0
01_07_Normalized_1314_982,0
01_07_Normalized_131_1235,0
01_07_Normalized_1326_712,0
01_07_Normalized_1327_462,0
01_07_Normalized_1334_1381,0
01_07_Normalized_1352_318,0
01_07_Normalized_1368_1488,0
01_07_Normalized_1373_480,0
01_07_Normalized_1374_1595,0
01_07_Normalized_1384_1369,0
01_07_Normalized_1392_1705,0
01_07_Normalized_1403_1490,0
01_07_Normalized_1417_299,0
01_07_Normalized_1424_467,0
01_07_Normalized_1429_515,0
01_07_Normalized_142_1297,0
01_07_Normalized_1439_64,0
01_07_Normalized_1445_1731,0
01_07_Normalized_145_1099,0
01_07_Normalized_1464_692,0
01_07_Normalized_1465_1564,0
01_07_Normalized_1469_1812,0
01_07_Normalized_1488_1840,0
01_07_Normalized_1492_239,0
01_07_Normalized_1496_695,0
01_07_Normalized_1507_357,0
01_07_Normalized_1540_1333,0
01_07_Normalized_1555_400,0
01_07_Normalized_155_1708,0
01_07_Normalized_1566_1351,0
01_07_Normalized_1567_592,1
01_07_Normalized_1577_102,0
01_07_Normalized_161_1835,0
01_07_Normalized_1621_1024,0
01_07_Normalized_1632_555,0
01_07_Normalized_1633_620,0
01_07_Normalized_1639_436,0
01_07_Normalized_1647_359,0
01_07_Normalized_1648_491,0
01_07_Normalized_1680_518,0
01_07_Normalized_1707_1278,0
01_07_Normalized_1710_977,0
01_07_Normalized_1711_697,0
01_07_Normalized_1721_271,0
01_07_Normalized_1723_1127,0
01_07_Normalized_1745_1259,0
01_07_Normalized_174_1198,1
01_07_Normalized_1750_904,0
01_07_Normalized_1753_717,0
01_07_Normalized_1757_95,0
01_07_Normalized_1770_1143,0
01_07_Normalized_1787_1548,0
01_07_Normalized_1793_1163,0
01_07_Normalized_1798_1815,0
